id,accident_risk
142699,0.6562875313198497
142700,0.49358764765474483
142701,0.47898394161067037
142702,0.4884204781792907
142703,0.5471284756497268
142704,0.4352214528679543
142705,0.17905334745950552
142706,0.4102800471745771
142707,0.5548663173523898
142708,0.2899171729453479
142709,0.5036582107764458
142710,0.1250789736536719
142711,0.20045608742144244
142712,0.43727821818793744
142713,0.29688005044816895
142714,0.3771249527532392
142715,0.4046046216649519
142716,0.2872977115241727
142717,0.4270030554601981
142718,0.5272477400993201
142719,0.3063526235512293
142720,0.4631408588257908
142721,0.34154292495262817
142722,0.322059032302845
142723,0.19230205710359116
142724,0.619561606290999
142725,0.057639770855388496
142726,0.4518857769913256
142727,0.28960877926930845
142728,0.2707611066835517
142729,0.426072112980326
142730,0.4649488433039196
142731,0.4700274327110676
142732,0.5568754767661224
142733,0.1247894153610952
142734,0.4292484385234538
142735,0.30445557263089795
142736,0.2160597127985145
142737,0.25115629453967586
142738,0.3777158299611503
142739,0.5549521509913065
142740,0.3735522074050792
142741,0.4205658884339425
142742,0.30419699310496756
142743,0.2962642627180672
142744,0.28447228046880046
142745,0.44002392583003197
142746,0.42851940513608705
142747,0.5213200437147707
142748,0.36283008015507173
142749,0.4968979092137866
142750,0.337805734528035
142751,0.3005794800797173
142752,0.3121882359547657
142753,0.2607669766960804
142754,0.23479782667244248
142755,0.34698651532605684
142756,0.1595240170913244
142757,0.29955817498871107
142758,0.21890649245860136
142759,0.2858840253041538
142760,0.22464750472279882
142761,0.2758017027896551
142762,0.5688605067579848
142763,0.5061883915649281
142764,0.3819671877849772
142765,0.5917939349997503
142766,0.5476972667126632
142767,0.28884690349021924
142768,0.30363915899560107
142769,0.28211811621790783
142770,0.1444963856899124
142771,0.4268395897673821
142772,0.45941433845429364
142773,0.1545723766896737
142774,0.34249938573703154
142775,0.608206916240028
142776,0.2729944116097001
142777,0.43076591604211434
142778,0.3328732628929323
142779,0.3828422965292307
142780,0.15942440992054
142781,0.1449254492399748
142782,0.3127895099756697
142783,0.6982020060578167
142784,0.3672956764156073
142785,0.19677607241328848
142786,0.3552801390636825
142787,0.2750587204836693
142788,0.4787591315053099
142789,0.44741325885581096
142790,0.5940119701644997
142791,0.3407317334859689
142792,0.2869879526926662
142793,0.3261892498056752
142794,0.17725519715721574
142795,0.34587922264627546
142796,0.1878782172056346
142797,0.3146041664618878
142798,0.32556882945309557
142799,0.22474032741325345
142800,0.6366189393531698
142801,0.22097954597379688
142802,0.5589707577658957
142803,0.5444143520795934
142804,0.4741026521806757
142805,0.5440861667691848
142806,0.5667053090653682
142807,0.5231439241340494
142808,0.4343760017764454
142809,0.3157479747845402
142810,0.319926760030267
142811,0.12525153576241616
142812,0.3160352301028604
142813,0.6586696667333758
142814,0.18549325740303715
142815,0.6711996309012194
142816,0.21817557689721848
142817,0.25971969171937503
142818,0.3036939900995277
142819,0.7562972588681791
142820,0.5029038269460873
142821,0.4101075222416072
142822,0.6128684444060821
142823,0.12553849868785583
142824,0.31453551160408244
142825,0.2073568822724502
142826,0.3084338433587557
142827,0.2820064350123271
142828,0.35708099761043954
142829,0.3455736928619869
142830,0.3851574460009161
142831,0.0887280993885862
142832,0.2514429968507768
142833,0.4749354204849033
142834,0.25599746034291576
142835,0.18700495088313207
142836,0.31599000760707635
142837,0.4136975240619283
142838,0.5312760902801804
142839,0.26139114351728554
142840,0.3922227798688507
142841,0.2894672570261998
142842,0.17630764895969034
142843,0.39829350095885996
142844,0.33169461948261453
142845,0.6410789482495314
142846,0.6182146794410253
142847,0.4375941004242
142848,0.04307529510904777
142849,0.45967244903642757
142850,0.09645430710893843
142851,0.1725381204918604
142852,0.13057715683114393
142853,0.09947553707221106
142854,0.19268989986765253
142855,0.4795725368838015
142856,0.2642653069278925
142857,0.5580967924422616
142858,0.36171904147634515
142859,0.09987022630014503
142860,0.38291084134680764
142861,0.30959737960762185
142862,0.6575984080237396
142863,0.09561683032877437
142864,0.30825426094413155
142865,0.28681762382628506
142866,0.32178359766033965
142867,0.27561579535219477
142868,0.3722510079932474
142869,0.39282122351902554
142870,0.6061019452587966
142871,0.22861238952128848
142872,0.29763395532525916
142873,0.45557974317818484
142874,0.3802119037117664
142875,0.4343269942624357
142876,0.2755928723155541
142877,0.2886013837639229
142878,0.5278201275275034
142879,0.5103901519511602
142880,0.3773092584643343
142881,0.7029345487862979
142882,0.46734429216833717
142883,0.291790518407568
142884,0.46040259600874134
142885,0.2271317590667865
142886,0.3562398810837764
142887,0.3223757837066563
142888,0.3644238528456776
142889,0.1784872285953152
142890,0.3474512430388941
142891,0.28664150447018477
142892,0.1346801044790546
142893,0.14906312640143615
142894,0.2167875501739363
142895,0.12694836429820233
142896,0.4053504536875264
142897,0.2781141857551794
142898,0.21105365324877357
142899,0.4859083954717591
142900,0.3724031029176722
142901,0.5435654829358572
142902,0.48972334517040184
142903,0.2881071207340227
142904,0.4068595460908133
142905,0.3866922566378771
142906,0.3223814293355387
142907,0.4827876945958063
142908,0.09533640334554917
142909,0.44870042234151014
142910,0.3651012169698596
142911,0.26522379225066745
142912,0.12801754875159072
142913,0.47143818925256303
142914,0.25768054052100253
142915,0.12200414105609164
142916,0.16927268169503673
142917,0.2716689297347131
142918,0.4137614259929695
142919,0.12941000966148467
142920,0.3211777975197584
142921,0.04979986304398716
142922,0.2685377275207889
142923,0.19397429159076784
142924,0.37793714414433216
142925,0.3252755956851999
142926,0.25348336375479924
142927,0.24643788354989177
142928,0.30618029509516326
142929,0.24678468399006223
142930,0.1917330003693244
142931,0.5481111339204134
142932,0.6624710206289688
142933,0.28599498454223965
142934,0.22962850802144294
142935,0.45804878149621625
142936,0.31735717189044454
142937,0.6683201938628678
142938,0.449259881521322
142939,0.12276248006145643
142940,0.22302005291823876
142941,0.2832114063985859
142942,0.24429413308369752
142943,0.4141132224237299
142944,0.3156490473739043
142945,0.38019257514024885
142946,0.5450046535341069
142947,0.5326987757285533
142948,0.48498120790312915
142949,0.42292294282116916
142950,0.33192181690000744
142951,0.48498465164191995
142952,0.19242111003364626
142953,0.19533422875951695
142954,0.27122401231286986
142955,0.4989752297513151
142956,0.25278143451735996
142957,0.3152614438003265
142958,0.3742796667664031
142959,0.7366812645759677
142960,0.40389897358285365
142961,0.2885778260297308
142962,0.4142731550250146
142963,0.29164185874225673
142964,0.48614741609953593
142965,0.34675048541490494
142966,0.2854559063989918
142967,0.22382641483514593
142968,0.31176246134170404
142969,0.2232690822087297
142970,0.3452750171564456
142971,0.27035510860782797
142972,0.29232791773073274
142973,0.7601278173812409
142974,0.36744295918241454
142975,0.3927870597028353
142976,0.3311344932706376
142977,0.5086899514341092
142978,0.09753644699249286
142979,0.5148935282573263
142980,0.333659768331358
142981,0.26263553831771647
142982,0.21780703655321165
142983,0.3423248372151513
142984,0.2855166779929639
142985,0.4753964990549028
142986,0.5270532862363827
142987,0.28345509753514186
142988,0.30463027410981713
142989,0.3447466371114103
142990,0.5904278777806653
142991,0.4089813600709601
142992,0.13100332389561892
142993,0.5425288349471123
142994,0.33380406737612
142995,0.17191868405344513
142996,0.2998063206657088
142997,0.39893525955368236
142998,0.32965363895679245
142999,0.42691750180961585
143000,0.4727491929826157
143001,0.2772816011779162
143002,0.41666191496465554
143003,0.3023302756126437
143004,0.42261574674060287
143005,0.11561424298862119
143006,0.284316159205931
143007,0.2887466118918631
143008,0.4690012720799883
143009,0.3848892243154799
143010,0.7238610215906347
143011,0.27706576672838534
143012,0.30024630730594937
143013,0.15919555849334938
143014,0.7003287323256373
143015,0.344260913757379
143016,0.8110159050299657
143017,0.3092012754443877
143018,0.3228741589511793
143019,0.44552484546371984
143020,0.04207825819740585
143021,0.5078554535876931
143022,0.17015738205346873
143023,0.38566370110675374
143024,0.48981447753241364
143025,0.12730644145141357
143026,0.07415535245989885
143027,0.45397876418371985
143028,0.17878433785321007
143029,0.2572794804484635
143030,0.2308013041700634
143031,0.36767616487309596
143032,0.549137369891463
143033,0.2691246832342112
143034,0.5300923094640722
143035,0.15624039083930907
143036,0.08878248438097347
143037,0.2281513937491545
143038,0.24532942321585893
143039,0.3467318027523837
143040,0.3359151148172411
143041,0.2800824281948008
143042,0.2866543443857511
143043,0.7159452940676798
143044,0.3307140160443053
143045,0.4078331640512344
143046,0.18367083725310923
143047,0.40001774892426634
143048,0.32210658250634466
143049,0.2528988607467284
143050,0.36419634387199523
143051,0.47754175015559247
143052,0.03863911476959342
143053,0.41518142547159187
143054,0.3890636627536744
143055,0.33878887563975146
143056,0.30266580980317914
143057,0.38907514451761066
143058,0.3622298668751236
143059,0.11517363598218167
143060,0.39508452168307673
143061,0.718952870520775
143062,0.318499694956124
143063,0.6887203236226598
143064,0.34633699210400465
143065,0.33327492349903687
143066,0.455878726672541
143067,0.3007443712976495
143068,0.4511354172583304
143069,0.2574299629188155
143070,0.40808064533438104
143071,0.06667666148523321
143072,0.11979805074814126
143073,0.29910979603590704
143074,0.18605941127586936
143075,0.114331326994344
143076,0.036936291113545024
143077,0.15597797235205252
143078,0.618431836810176
143079,0.4252727224481405
143080,0.20205265162236213
143081,0.2610423143770524
143082,0.3966049800255206
143083,0.34833741066211743
143084,0.3219815332092105
143085,0.3188584250169401
143086,0.3249650919385015
143087,0.21374615314541834
143088,0.21231934064928554
143089,0.7299044402026273
143090,0.3986468405867376
143091,0.42997105611520503
143092,0.2971449141092841
143093,0.24559118734140045
143094,0.31896637754335566
143095,0.1911453542975855
143096,0.37540157716840744
143097,0.1281499125036702
143098,0.35628781773435775
143099,0.31624578815009957
143100,0.1339343744361851
143101,0.3276376779040112
143102,0.5258782408042134
143103,0.14408537324646442
143104,0.31578539314494103
143105,0.49267716500706393
143106,0.1851311845111489
143107,0.6053780049560156
143108,0.368874239625951
143109,0.305810749533869
143110,0.5561531154636328
143111,0.40547733427493465
143112,0.11765085661050359
143113,0.3861845794622841
143114,0.35111552982915084
143115,0.35733852870681526
143116,0.2420108730169925
143117,0.2768107552166733
143118,0.20338464544501833
143119,0.4038905661783282
143120,0.3794951472995625
143121,0.3260925333378333
143122,0.46585629034029585
143123,0.37619107341004443
143124,0.12591076560650524
143125,0.34848635092472
143126,0.6941976052406895
143127,0.12756204324052692
143128,0.2907128838659563
143129,0.3656664271461695
143130,0.47217509105836586
143131,0.7001162272505148
143132,0.2713847111208638
143133,0.2737145604500638
143134,0.45937910837135565
143135,0.101939620182839
143136,0.3307729214835783
143137,0.4271196416149988
143138,0.3539998897987887
143139,0.42011771622663185
143140,0.30928979266907286
143141,0.29219015720292185
143142,0.15269673189314453
143143,0.6000288362151214
143144,0.1733452225339409
143145,0.37182352820178854
143146,0.7191378044464984
143147,0.4591460394235903
143148,0.2285602253517708
143149,0.5768375527424208
143150,0.5536425482310257
143151,0.4636635136360231
143152,0.41423873905541575
143153,0.22745999161398367
143154,0.5434933139897491
143155,0.4172586423159436
143156,0.12723138251328048
143157,0.381145493046318
143158,0.34901828236950194
143159,0.61555825700334
143160,0.5487084619376135
143161,0.4078372265388882
143162,0.3078911202298956
143163,0.5179647282146759
143164,0.7034959698702901
143165,0.19010493514252125
143166,0.40063468078975695
143167,0.13058702657260363
143168,0.4163300331292603
143169,0.23822970763314577
143170,0.5027013622490265
143171,0.6053203838440973
143172,0.5551210676576337
143173,0.331446172096407
143174,0.4735999179577781
143175,0.09784731042748968
143176,0.4123065433068994
143177,0.16825347642108035
143178,0.609141580250397
143179,0.22642428156103026
143180,0.2987873999960282
143181,0.5461307253756291
143182,0.12613950756261677
143183,0.5846808972468449
143184,0.271544157506856
143185,0.31784985324130166
143186,0.4409266928187215
143187,0.21865551689298485
143188,0.4604794249127625
143189,0.26825812926463455
143190,0.7005397370897838
143191,0.2068049837676587
143192,0.37034715077350977
143193,0.19477971579316186
143194,0.7421341186433228
143195,0.47959736113948404
143196,0.2505287256872706
143197,0.18008266233017528
143198,0.3203396831372006
143199,0.4999361070258888
143200,0.32216033098990937
143201,0.3914214372547409
143202,0.29270001789912303
143203,0.34648175562339634
143204,0.25763379754537796
143205,0.2574735233462513
143206,0.6296652451846658
143207,0.2707300774403252
143208,0.30368869086259775
143209,0.35225879802801696
143210,0.5670041684477788
143211,0.37193727468543597
143212,0.21359955217443571
143213,0.3687503583029038
143214,0.4019306379928558
143215,0.6024707933961747
143216,0.2806717533330111
143217,0.46302193696744676
143218,0.6027003988705888
143219,0.29561827310755384
143220,0.5773345479621548
143221,0.41382788721681196
143222,0.32666472145893
143223,0.31494262176235355
143224,0.33031475932495524
143225,0.18174903313675375
143226,0.3598575203851854
143227,0.4923137270877501
143228,0.18078283157500766
143229,0.24953759374388057
143230,0.4947232918038424
143231,0.20225125984771913
143232,0.3164583933630727
143233,0.44230606185905086
143234,0.294203454553526
143235,0.24728324884989172
143236,0.16251720088153648
143237,0.47613080766330906
143238,0.5233102195304188
143239,0.28140035790889684
143240,0.14977546811533657
143241,0.5318616148176871
143242,0.5368751483854972
143243,0.5000188134311585
143244,0.2232437239055462
143245,0.4864420288779527
143246,0.5503925569216193
143247,0.41480857983836406
143248,0.1709458129603832
143249,0.2764345791793529
143250,0.22465538794443243
143251,0.5293112073647536
143252,0.10267628002046503
143253,0.46047849152704146
143254,0.325178682373107
143255,0.1929818573209341
143256,0.5250318718331228
143257,0.47115006155791495
143258,0.13208514382200304
143259,0.27596908468390946
143260,0.18419040903760892
143261,0.22725495722919847
143262,0.28614768664019685
143263,0.43289755861067125
143264,0.4785681981337234
143265,0.13522475732329192
143266,0.38268888500677206
143267,0.17262281631428988
143268,0.4336079106763405
143269,0.1977085682375358
143270,0.38666942301938895
143271,0.7380930341521429
143272,0.6526509093842752
143273,0.04285104409027428
143274,0.4679736723137053
143275,0.1697613921311411
143276,0.1258142923847734
143277,0.4048642575334279
143278,0.250062742633918
143279,0.23984456127238996
143280,0.28570129466082117
143281,0.2143657476186664
143282,0.23605267244452463
143283,0.4207189295564925
143284,0.34877541328327977
143285,0.3175662951409911
143286,0.30256475526898396
143287,0.3950567927391279
143288,0.1930206300886406
143289,0.44209928240138485
143290,0.23466566389937177
143291,0.17377449704109235
143292,0.09693647606631325
143293,0.7433814926578933
143294,0.5177894090554561
143295,0.2685625694903305
143296,0.10162082256655154
143297,0.3082279026533711
143298,0.48681290769290747
143299,0.32930209239064734
143300,0.7442820867398712
143301,0.31017087429619006
143302,0.0596701636996464
143303,0.03818170300457078
143304,0.058546558334345224
143305,0.6279235763545283
143306,0.3719485672160246
143307,0.4520333420895376
143308,0.30161025292223553
143309,0.36128291396837736
143310,0.27735369268578425
143311,0.10152149163643442
143312,0.278836220905044
143313,0.2755365557665921
143314,0.2958471597371066
143315,0.11166302239179557
143316,0.5178453593556824
143317,0.2293794738882778
143318,0.327702783726188
143319,0.3322686160691075
143320,0.4894626772681753
143321,0.39030236706801
143322,0.6601399916448759
143323,0.134794097497003
143324,0.5213144328575531
143325,0.19416941709063962
143326,0.3188535770699239
143327,0.2942563971215416
143328,0.2738768236880742
143329,0.48871238261152095
143330,0.28337306613149926
143331,0.3824647489862325
143332,0.3739512269347429
143333,0.6225630645678264
143334,0.12134044461765332
143335,0.48914598834028444
143336,0.28064350511299685
143337,0.1993053257638113
143338,0.44796697917726847
143339,0.24250874205035794
143340,0.42025733103544705
143341,0.5743210376107037
143342,0.1976038454939592
143343,0.045009437147258975
143344,0.2936321049978611
143345,0.3032740554336528
143346,0.561617593591201
143347,0.4655402565297751
143348,0.2862487399314621
143349,0.44268477629449066
143350,0.48285590303385917
143351,0.3624226055154083
143352,0.0882795482329368
143353,0.31701514578852075
143354,0.41376143358495726
143355,0.4950736307181851
143356,0.6497327076893937
143357,0.338387364928552
143358,0.3241882058740942
143359,0.15182006282657617
143360,0.6694179895304617
143361,0.3156432404488728
143362,0.4894500423763008
143363,0.30213152176503755
143364,0.605179584887791
143365,0.46200366198763165
143366,0.5080961221381521
143367,0.43006854825291857
143368,0.36513081168289063
143369,0.1907215730200667
143370,0.2335978200772751
143371,0.547752488735094
143372,0.2525095152203428
143373,0.5389983201931374
143374,0.40105147466452806
143375,0.12906105065832965
143376,0.2600273157147017
143377,0.2382319615720576
143378,0.20177709784034853
143379,0.5845742962978049
143380,0.6139562188943941
143381,0.11435573230122623
143382,0.28918587473824137
143383,0.2802346012206034
143384,0.3035553422893056
143385,0.21053611463492428
143386,0.4230842606688438
143387,0.146016849559771
143388,0.3755311196688794
143389,0.24980255743113558
143390,0.5639175790865577
143391,0.5145834329511481
143392,0.2996359507856163
143393,0.06483294879683091
143394,0.45982393144448275
143395,0.3193051956932774
143396,0.553642056811287
143397,0.1991820655581927
143398,0.19336748206128473
143399,0.3052029543847774
143400,0.27027844472561563
143401,0.26509701950128817
143402,0.1842512003176823
143403,0.44142058630964065
143404,0.5006819594034098
143405,0.12965947031360558
143406,0.4922005564453057
143407,0.05008391109824406
143408,0.41241942286759525
143409,0.2752830632423271
143410,0.3016032328140892
143411,0.10223699267934158
143412,0.2108836522130909
143413,0.39823597789670895
143414,0.08356253372206685
143415,0.08627762143925136
143416,0.12124466189507827
143417,0.4086563186226412
143418,0.11258616217270133
143419,0.5149059032552359
143420,0.4667008870845245
143421,0.5894347933775361
143422,0.3763737080208627
143423,0.6241199793717346
143424,0.18919124224647468
143425,0.5830854479290136
143426,0.4153075629048364
143427,0.36798080849409565
143428,0.47686624687086154
143429,0.3476028771662475
143430,0.47254434702712633
143431,0.5297667308991297
143432,0.3845091860399136
143433,0.27833005197789573
143434,0.6900087657083271
143435,0.23046314006178759
143436,0.27981798411967473
143437,0.5258561426689113
143438,0.36665611237106177
143439,0.6291209124937736
143440,0.4529606119205203
143441,0.23631826111718962
143442,0.32155694113278377
143443,0.13000662541034075
143444,0.283125651788669
143445,0.5459102270384109
143446,0.4000807173893256
143447,0.6060144333644146
143448,0.36238241751859634
143449,0.3240587761520972
143450,0.10861044615587372
143451,0.4305195151210687
143452,0.4902892590388595
143453,0.48052659068112513
143454,0.361941240244092
143455,0.06647809955500807
143456,0.4186928821508248
143457,0.5397044814981937
143458,0.22903518205488388
143459,0.7043073331580284
143460,0.554839305823414
143461,0.13025500082145072
143462,0.0838206482461141
143463,0.2871468433496483
143464,0.2690840028947141
143465,0.24512284179558097
143466,0.6321428827675253
143467,0.43810904472742807
143468,0.2689754460617492
143469,0.28168748884617933
143470,0.300752927942319
143471,0.22092366159089502
143472,0.40182893449584317
143473,0.5109396850130088
143474,0.32019756425008394
143475,0.5140632966155563
143476,0.47235977183273387
143477,0.051783905810553504
143478,0.17183232722807984
143479,0.4839521161640561
143480,0.20882192830088542
143481,0.48682688800803564
143482,0.32503532609221814
143483,0.29778416174395994
143484,0.09550181403271374
143485,0.3772934870325375
143486,0.2360958140346401
143487,0.3378866383136395
143488,0.5274183008072042
143489,0.13499672431931659
143490,0.24650042480920376
143491,0.20206189029380744
143492,0.09680853662147174
143493,0.2912299895750202
143494,0.30475874751996734
143495,0.411274169406612
143496,0.38247635997188195
143497,0.6823599136539297
143498,0.15056613344544112
143499,0.3452158243195048
143500,0.22837189959949572
143501,0.37466803218149825
143502,0.4636077865988282
143503,0.04942830496275959
143504,0.1708267857868373
143505,0.1433695130627285
143506,0.11339707149461214
143507,0.4619455944862962
143508,0.19159951783071638
143509,0.41433044212694536
143510,0.31805407254988877
143511,0.3821958757542868
143512,0.2977598405514124
143513,0.20719651317559118
143514,0.341475130886397
143515,0.2783435099464361
143516,0.4824214840617518
143517,0.41503412319633204
143518,0.26046001870782676
143519,0.4606138632262292
143520,0.7152897833615047
143521,0.49135634628070946
143522,0.3441556958568808
143523,0.25104555261837336
143524,0.49261582439881
143525,0.3061145946493362
143526,0.6092142105560063
143527,0.3868280789652797
143528,0.4172895800060209
143529,0.24100687326020775
143530,0.8469941236992145
143531,0.5515770330372446
143532,0.4736450525855028
143533,0.19851167697233568
143534,0.3006151472979467
143535,0.47191480022676335
143536,0.3920892226487309
143537,0.2909006137560571
143538,0.16530938391064454
143539,0.12137482667691513
143540,0.25086310040848125
143541,0.3651614505147729
143542,0.1740848325582341
143543,0.3441300361183458
143544,0.4683344166029476
143545,0.23970015069572637
143546,0.4991041748715534
143547,0.39654984452074526
143548,0.35122146329462
143549,0.801306163935773
143550,0.1669430960505478
143551,0.5606839103722799
143552,0.6086252404335923
143553,0.4183040122980144
143554,0.36043375522931564
143555,0.47237069006918797
143556,0.29945175533808344
143557,0.6976617287299308
143558,0.4053628484844986
143559,0.12906740729909555
143560,0.34638463327573366
143561,0.12740521571878374
143562,0.12238835107376433
143563,0.5472585339124209
143564,0.4931986186253018
143565,0.6071454434841066
143566,0.3281379713278263
143567,0.194284717883121
143568,0.22474078383008111
143569,0.3571286344800537
143570,0.6414298932188496
143571,0.3398414504148697
143572,0.11781947406020578
143573,0.17824808946924398
143574,0.5775286157852539
143575,0.24108114075685994
143576,0.8112806387785557
143577,0.09372622092096292
143578,0.3175359530295597
143579,0.4178733489665506
143580,0.5493370698585853
143581,0.3140697421962363
143582,0.39575855183768305
143583,0.07228772332572013
143584,0.13155807379190837
143585,0.4717517163542836
143586,0.22678775323585648
143587,0.13139986177458046
143588,0.17446700617743194
143589,0.5626504327386206
143590,0.33639263726575314
143591,0.3126849884024717
143592,0.2282877302550137
143593,0.4727357602625941
143594,0.4478515224023
143595,0.4076467664441044
143596,0.38461969032263366
143597,0.2928042738866058
143598,0.4594192393429646
143599,0.07333956556302491
143600,0.46184565120611054
143601,0.2959911668295703
143602,0.3258695638013682
143603,0.26173398128982045
143604,0.2907992956756368
143605,0.7436995968250878
143606,0.3095665550583666
143607,0.41080881372783373
143608,0.2829053781834724
143609,0.38122101463434577
143610,0.4402014712712676
143611,0.5568852279648304
143612,0.44923950902563686
143613,0.4352330152271492
143614,0.29998067840249554
143615,0.4050003688190016
143616,0.07317973558636598
143617,0.6092105431167508
143618,0.39757751038643807
143619,0.30065790465146314
143620,0.4699049763932508
143621,0.32528590914790956
143622,0.20482837583804425
143623,0.16818737625742625
143624,0.060379255454908284
143625,0.368793149841903
143626,0.6101947240715613
143627,0.1700779230776174
143628,0.5310058733069376
143629,0.7310107619358321
143630,0.27805236438861
143631,0.3379825621212832
143632,0.321835149914074
143633,0.28010169208855007
143634,0.19607777872310683
143635,0.27963828134429713
143636,0.3779343260055209
143637,0.45538351466108745
143638,0.46451618256970356
143639,0.31276454636336676
143640,0.3073399776195172
143641,0.34692197505490124
143642,0.7394630315250721
143643,0.5319546531434411
143644,0.743701287223687
143645,0.3295755281486282
143646,0.6523300514840769
143647,0.4271690746421736
143648,0.32658148694473166
143649,0.4931314306528637
143650,0.42217942338850933
143651,0.287942840222287
143652,0.5607371653944935
143653,0.596816452937789
143654,0.55344492449582
143655,0.127629580860428
143656,0.4568322563287119
143657,0.39948110480497473
143658,0.1599617059906791
143659,0.5048746999303021
143660,0.42877047488850606
143661,0.5801937298093416
143662,0.5839438339426947
143663,0.5917009720866708
143664,0.5640697692834563
143665,0.5054261299656133
143666,0.37442831729486764
143667,0.25393686053091225
143668,0.24121183752147674
143669,0.40351180753861815
143670,0.39681760615282846
143671,0.2925742005877892
143672,0.11610183069154392
143673,0.2099303356333126
143674,0.4042221978759846
143675,0.3509687920617721
143676,0.4116167356208356
143677,0.4014843843307673
143678,0.20538854900483833
143679,0.2784520607966954
143680,0.09904484152786469
143681,0.17739373519877016
143682,0.4867922459921583
143683,0.48399024074214825
143684,0.5939254503122915
143685,0.6058305746152896
143686,0.4790809956114004
143687,0.25761933807236864
143688,0.4211422018051802
143689,0.30139770186494197
143690,0.47763268882711696
143691,0.22270722420568162
143692,0.24510527120742004
143693,0.3375506802649171
143694,0.41924460434097444
143695,0.49224462007753
143696,0.6519071175730602
143697,0.6513832478184467
143698,0.6679099361531369
143699,0.40328387637656127
143700,0.12838045743747636
143701,0.12615647707042654
143702,0.3295943061190182
143703,0.15621972086019353
143704,0.13583243642522122
143705,0.16009024791584725
143706,0.2422494306235664
143707,0.5082642300492025
143708,0.5971545225854137
143709,0.137173995944679
143710,0.2998053804703229
143711,0.0395261029350722
143712,0.7698513826860602
143713,0.17383569005399935
143714,0.09041017686559373
143715,0.33602446886689474
143716,0.2786712745846989
143717,0.34413830700002135
143718,0.3899476102373244
143719,0.39800593659611705
143720,0.3173065332278422
143721,0.3052091663506236
143722,0.4576218247506255
143723,0.43481042639092576
143724,0.11321069925839683
143725,0.4005602054339743
143726,0.558177049038884
143727,0.3800231911697539
143728,0.2644872034879716
143729,0.2793593658740296
143730,0.3359753821644921
143731,0.1660324318399784
143732,0.3970483078139826
143733,0.5562943604159966
143734,0.4921751174141522
143735,0.3825794960607575
143736,0.354782890586659
143737,0.3293889970212468
143738,0.3135790651052167
143739,0.31758843261277725
143740,0.395184514519627
143741,0.2607101223781195
143742,0.45668542258192935
143743,0.19670552143489226
143744,0.4602666057184972
143745,0.39969909638407874
143746,0.45682162161730133
143747,0.2600244754497796
143748,0.15593492498057893
143749,0.35553358965656157
143750,0.20083348124091305
143751,0.4654780980292391
143752,0.31996813459865403
143753,0.3157189901491386
143754,0.2554232004125434
143755,0.5977475519932709
143756,0.3467587311118596
143757,0.2409313124732927
143758,0.47109121582532704
143759,0.41575625927651316
143760,0.3440048861449485
143761,0.45283885071973196
143762,0.4597140043475756
143763,0.5338147904979929
143764,0.3449137081190796
143765,0.2763266124083188
143766,0.48409498958347574
143767,0.3011174181771967
143768,0.13438140317283992
143769,0.3121231187108774
143770,0.4395453462833957
143771,0.35726111658638104
143772,0.3292724851397837
143773,0.3645297932247109
143774,0.8147772199634555
143775,0.21315998263416097
143776,0.3102222942162818
143777,0.23049326613437
143778,0.20675855390252837
143779,0.4669734450644186
143780,0.052291243103239876
143781,0.28101496731119535
143782,0.276662947074429
143783,0.33670508304068253
143784,0.41755164317364224
143785,0.15683731493194475
143786,0.3909088918725292
143787,0.637423371792073
143788,0.6041509134189085
143789,0.5845104784180071
143790,0.36729693663071306
143791,0.3234479880074779
143792,0.09697668056997004
143793,0.06701740106561446
143794,0.08878249024721808
143795,0.43384513594390084
143796,0.47870166309329504
143797,0.03996312270662829
143798,0.22423353440594668
143799,0.2591674551507818
143800,0.37663823145733344
143801,0.12819359835709915
143802,0.11214363768562093
143803,0.36171066184458656
143804,0.23774964742966295
143805,0.4589824066333358
143806,0.490543937634054
143807,0.3649944286353294
143808,0.3206342296179581
143809,0.7198064035472533
143810,0.6592993629087884
143811,0.15587359557883015
143812,0.20586895969454966
143813,0.2914698335888453
143814,0.34390576968638137
143815,0.18007189146995584
143816,0.282766259092589
143817,0.2932354424435074
143818,0.13017153436188666
143819,0.12705920298359677
143820,0.3129186077290035
143821,0.29956090525660106
143822,0.22716680518008053
143823,0.6049219958132812
143824,0.30062068226470756
143825,0.12893829967313988
143826,0.3102719484728327
143827,0.32568952112382665
143828,0.3380347222406499
143829,0.25983237371373863
143830,0.2543844393876661
143831,0.40863357502584485
143832,0.16589706081374753
143833,0.3635333305040036
143834,0.605323872760618
143835,0.5636356930080073
143836,0.5537002276750672
143837,0.6807199610876642
143838,0.46691413809185345
143839,0.21731869547168303
143840,0.3281125758569915
143841,0.4769963070704111
143842,0.235994162697316
143843,0.32421151358512945
143844,0.46233108797395117
143845,0.3644197680374133
143846,0.6000835114178467
143847,0.40157638836962495
143848,0.33801550176893197
143849,0.3536156432335217
143850,0.4138455860797007
143851,0.4209563868708298
143852,0.4660759937111645
143853,0.28105343341692013
143854,0.1867235008354482
143855,0.2956681386666273
143856,0.3134865964167579
143857,0.32425002588707585
143858,0.48125949059098216
143859,0.31079163998275466
143860,0.7519819979646603
143861,0.29847757829468213
143862,0.26783533387776276
143863,0.3176897138738477
143864,0.37969335718039826
143865,0.48852417210353133
143866,0.17180706109890873
143867,0.34873327467356585
143868,0.1827939464129101
143869,0.29588597548825707
143870,0.06174939903250898
